case,operation,median_ns,mad_ns,iqr_ns,median_peak_bytes
zero,stream_construct,1456.0,63.5,158.25,88.0
zero,stream_take_1,3211.0,72.5,126.5,1144.0
zero,traditional_expand_1,1636.5,113.5,214.5,560.0
zero,stream_take_10,3054.0,73.0,142.75,768.0
zero,traditional_expand_10,1520.5,54.5,97.75,560.0
zero,stream_take_100,3036.0,69.5,123.0,768.0
zero,traditional_expand_100,1578.0,47.0,97.0,560.0
zero,stream_take_1000,3041.0,37.0,70.5,768.0
zero,traditional_expand_1000,1567.0,51.5,107.0,560.0
zero,stream_resolve,3275.0,145.5,286.0,296.0
zero,traditional_canonical,1320.5,32.5,65.0,560.0
zero,witness_create,10247.5,208.5,441.0,744.0
zero,witness_validate,11016.5,240.0,451.75,744.0
integer,stream_construct,5325.0,112.0,216.75,272.0
integer,stream_take_1,7697.0,129.0,237.0,1144.0
integer,traditional_expand_1,12232.5,269.0,521.25,632.0
integer,stream_take_10,9512.0,176.0,352.25,768.0
integer,traditional_expand_10,12595.0,253.5,896.0,632.0
integer,stream_take_100,9724.5,116.0,266.5,768.0
integer,traditional_expand_100,12552.5,119.5,229.25,632.0
integer,stream_take_1000,9739.0,113.0,238.5,768.0
integer,traditional_expand_1000,12528.0,124.0,238.0,632.0
integer,stream_resolve,9939.0,131.5,278.25,368.0
integer,traditional_canonical,12313.5,229.5,495.25,632.0
integer,witness_create,27859.0,429.0,804.0,840.0
integer,witness_validate,28792.5,498.0,1019.5,840.0
terminating_base_power,stream_construct,7185.0,158.5,381.75,272.0
terminating_base_power,stream_take_1,10381.0,257.5,642.5,1144.0
terminating_base_power,traditional_expand_1,10574.5,204.0,553.0,608.0
terminating_base_power,stream_take_10,10765.5,188.0,560.75,768.0
terminating_base_power,traditional_expand_10,10995.0,309.5,556.5,608.0
terminating_base_power,stream_take_100,10877.0,109.5,190.0,768.0
terminating_base_power,traditional_expand_100,10373.5,260.5,577.0,608.0
terminating_base_power,stream_take_1000,10409.0,147.5,280.5,768.0
terminating_base_power,traditional_expand_1000,10980.5,304.0,582.0,608.0
terminating_base_power,stream_resolve,11587.5,280.0,517.75,368.0
terminating_base_power,traditional_canonical,10078.0,236.0,456.25,608.0
terminating_base_power,witness_create,18718.0,345.5,677.25,744.0
terminating_base_power,witness_validate,20092.0,340.5,619.75,744.0
short_period,stream_construct,6250.5,93.5,216.5,272.0
short_period,stream_take_1,8012.0,92.5,173.25,1208.0
short_period,traditional_expand_1,10830.0,145.0,266.5,784.0
short_period,stream_take_10,13698.5,272.5,497.75,1304.0
short_period,traditional_expand_10,10708.5,261.5,835.75,680.0
short_period,stream_take_100,65366.0,1110.0,2223.5,2880.0
