family,length,stored_products,operation,minimum_ns,median_ns,iqr_ns,peak_bytes
dense,1,1,native_raw,1532,1772,575,696
dense,1,1,independent_oracle,1682,2384,541,648
dense,1,1,normalization_only,5147,6079,3154,680
dense,1,1,witness_build,20831,23254,2734,1850
dense,1,1,witness_verify,20670,22223,3810,1535
dense,4,16,native_raw,5718,5919,485,936
dense,4,16,independent_oracle,5498,5708,976,936
dense,4,16,normalization_only,9034,9254,251,864
dense,4,16,witness_build,31747,32398,3810,2362
dense,4,16,witness_verify,35893,51366,17095,2047
dense,16,256,native_raw,83283,85025,22513,2224
dense,16,256,independent_oracle,84565,86668,5193,2224
dense,16,256,normalization_only,36895,37326,967,1200
dense,16,256,witness_build,165925,170161,17440,4428
dense,16,256,witness_verify,166816,176220,17325,4113
dense,64,4096,native_raw,1123417,1436479,260318,7792
dense,64,4096,independent_oracle,1136686,1159521,25507,7760
dense,64,4096,normalization_only,100739,104324,6269,3480
dense,64,4096,witness_build,1282021,1321739,28466,19099
dense,64,4096,witness_verify,1300619,1331995,58642,18808
dense,256,65536,native_raw,18109502,18602891,423049,35488
dense,256,65536,independent_oracle,18674736,19373177,475326,35456
dense,256,65536,normalization_only,404046,418578,18512,12644
dense,256,65536,witness_build,18901671,19280180,346821,86534
dense,256,65536,witness_verify,19360888,19915356,705104,82084
sparse,1,0,native_raw,801,881,90,496
sparse,1,0,independent_oracle,590,621,45,496
sparse,1,0,normalization_only,631,671,40,496
sparse,1,0,witness_build,13380,13851,751,1364
sparse,1,0,witness_verify,13170,13640,610,1262
sparse,4,1,native_raw,1502,1652,240,648
sparse,4,1,independent_oracle,1262,1352,170,648
sparse,4,1,normalization_only,3515,3626,475,648
sparse,4,1,witness_build,18458,18777,240,1596
sparse,4,1,witness_verify,17907,18267,581,1281
sparse,16,169,native_raw,37676,38316,620,1184
sparse,16,169,independent_oracle,38056,38838,550,1184
sparse,16,169,normalization_only,22203,22613,445,1136
sparse,16,169,witness_build,88561,93337,16744,3388
sparse,16,169,witness_verify,87289,89873,4812,3073
sparse,64,3721,native_raw,743537,767952,16259,3408
sparse,64,3721,independent_oracle,757858,774373,8607,3376
sparse,64,3721,normalization_only,91625,93247,3304,3224
sparse,64,3721,witness_build,907448,928379,7616,13755
sparse,64,3721,witness_verify,953146,973636,16233,13464
sparse,256,64009,native_raw,13289693,13496558,287293,14880
sparse,256,64009,independent_oracle,13632699,13809410,148900,14848
sparse,256,64009,normalization_only,377076,385358,14121,9792
sparse,256,64009,witness_build,13513894,13828698,453959,61670
sparse,256,64009,witness_verify,14117935,14268727,476262,61032
